comment,label
대면예배하겠다고 대통령앞에서 난리칠때는 언제고 이제와서 이러시는지? 한참 늦었수다,0.0
언년이 국회 출입 가능 ? 국회의원 아닌데 ??,0.0
자기 입으로는 전세금 올리지 말라며 엄벌 한다고 하면서 본인 자가는 전세금 올려 버리는 이런 막장 정치 환멸을 느낀다. 이놈의 정권은 내로 남불 태생인건가 아니면 종특이냐 이중성이 가장 안좋은데 이중성을 갖고 있어도 반성이나 양심 조차 없으니 이것들이 사람이야 짐승이야.,0.0
저 정도면 훌륭한 거 아님? 세상에 트집을 잡아도 적당히해라,1.0
요즘 학생은  학생이  아니지,0.0
아 말실수 할수도 있죠~~ 믿어봅니다!,1.0
"일제가 한반도에 철도를 건설한 것은 한반도를 효과적으로 지배, 수탈하고 대륙침략에 가장 중요한 인프라였기 때문이었다. 한일해저터널은 그런 일본에게 또다른 아주 효과적인 통로를 열어주는 것과 같다. 여전히 무역적자가 심화되고 경제력 차이가 큰 상황에서 한일해저터널은 힘의 불균형상태를 더욱 악화시킬 것이다. 또한 해저터널은 한일간의 항공물류와 항공고객을 감소시켜 신공항의 효과를 감소시킬 것이다. 결국 예산낭비와 일본에게 이로운 결과만 초래하게 만들 가능성이 크다. 그렇다면 이런 게 바로 “이적행위”라고 볼 수도 있지 않을까 싶네요.",0.0
이제 위증으로 처버받게 해야함.  우리 시장님 살려내라 이것들아.,1.0
참 불쌍타. 정의를 가르쳐야할 교수들이 금권에 고개 숙이는 것부터 솔선수범이니...아직 멀었다 우리나라는..!,0.0
죽 쒀서 개준 인사 1호 검찰청장 윤석열 2호 감사원장 최재형 3호 대법원장 김명수 4호 공수처장 김진욱 5호 공수처 차장 여운국  모두다 국가 최고의 무소불위 권력을 휘두르고 휘두를 수 있는 요직 중의 요직이다.  차 떼주고 포 떼주고 민주진보진영은 맨날 북풍한설 촛불만 켜야 하냐~!!,0.0
선열 독립운동!!!!!!!!!!!!!!!!!!!!!!!!!! 국민 불매운동!!!!!!!!!!!!!!!!!!!!!!!!!!  섬나라 원숭이들이 한반도에서 사라지는 날 까지......................................,1.0
취소하는게 당연한거 아닌가요,0.0
정말 얼마나 힘들었으면 자녀 셋둔 가장인데도 극단적인 선택을 했을까 ...,0.0
애는 이미  다음 백과사전에  친일매국노 라고  나오드만 .. ㅋ,0.0
그냥 뒤져라 가지가지한다 진짜,0.0
청장님 몸조리 잘 하시고 건강하게 돌아오세요~,1.0
절대 신뢰할 수 없는 언론도 있답니다 중앙일본 펴간을 제안해,0.0
조중동과 한국언론  전체가 조국  딸로  연일 대서특필이구나 가슴에 손을 얹고  생각해 봐라 너희들은  정말로 공정하게 살고있는지 불법은 아니지만  알게 모르게 누리는 특권은  없는지 이건  보도가 아니라 광기다 마치  미국의 메카시광풍과도 같은  집단  상식의  상실 ㅇㅉㅈ  의  말도 안되는 표적수사와 억지수사 를 무마하려 한국언론 전체가 달라붙어   물어뜯고    호도하고  협박하는 이  기자들아 그러니  언론 자유는 1등이지만 언론 신뢰는 꼴등이 되는거다 좀 부끄러운 줄 알아라 그리고  기사는  기자의 이름과 언론사와 함께,1.0
박원순 은비겁하다못해아주나쁜사람 가증스럽다못해소름끼침,0.0
뭐 하자는건지. 토론 준비도 안되어있어 거짓말도 못해. 시장때 일은 기억도 못해. 뭘 잘하니 도대체?,0.0
"봐줘라, 얼마나 죽고싶을까?",0.0
정치할 자격없다 미친철새,1.0
"이제부터 민주당 포기한다, 그게 정의다,",1.0
강간범의 자손들이 아무리 발버둥쳐봐도 너희들은 왜국 전범 강간범의 자손들이다,1.0
중앙쓰레기,1.0
약속한데로  사퇴하세요~~~,0.0
짜장아.  니가 총장으로 있을때 99마넌 성접대의혹 검새들은 공정하게 처벌했니. 니편만 챙기는 애가 할소리는 아니지. 퇴직했으면 집에서 가만히 밥이나 먹고 산책이나 다녀라.,0.0
반전이네 윗집은 이사가야것다 쪽팔려서,1.0
추장관은   적폐검찰의   검찰쿠테타를   진압하고     법에 따라  관련자   모두  구속수사하라,0.0
또 거짓말하네,1.0
물어뜯다가 이제뜯을게 없으니까  주사기 까지물어뜯는  대한민국 기레기들 현주소,1.0
아무리 극우세력이 공격해도. 사실은 사실이다. 현 정부가 그래고 개혁과 변화의 발걸음을 떼고 있다. 부족한 면이 있다손 처다라도 국민의 힘을 지지할 수는 없다. 그들은 극우 기득권 세력의 생각과 개혁의 주체가 안된다.,1.0
임명직이  자기권력을 쥐고 놓지 않으려고 저항하는 것에 불과합니다. 그릇된 검찰정치를 국민들이 바로 잡을 겁니다.,0.0
새해 가장시급한문제는 떡판과 떡검축출이 우선이다 코로나보다 이들세력축출이 더시급하다~,0.0
캐배스 안 본지 오래다. 채널 떼어 가. 생 도둑들.,1.0
김재련 천벌 받을거다~~,1.0
니가 왜 거기서 나와?,0.0
임대료 24만원이면 다들 죽는다고 그난리였겠나 하아...조사는한거냐 한심하다정말,1.0
본인과 당부터 개혁을 부탁합니다,1.0
이쯤되면 뉴스에서도 문자이크 해줘야한다 본다 ㅋㅋㅋ,1.0
니 가족이나 제대로 수사하고 나불대세요. 그 전엔 니말 하나도 안들립니다.,0.0
말할가치도 없는기사지만  어이없어  한자쓴다.기레기야 아무리  미쳐도그렇지  원전이  우리가 맘대로 북한에  지어줄수  있는거냐.아무리  미쳐도글치  이런기사를  쓰냐.문재인의  원칙대로에  한번  맞아봐라,0.0
윤석열의 자제를 주문하기 전에 브레이크 없이 미치광이가 된 민주당을 먼저 제어하라  문재인과 민주당의 행태를 보면 양의 탈을 쓴 악마를 보는 것 같다,0.0
괴로움보다 외로움이 낫다,0.0
명절 5인 이상 집합금지 찬성~  종교 시설 5인 이상 집합금지도 같이 하자~!! 아주 징글징글하다~,0.0
역시 남자네,0.0
국방에 뭔 남녀가 따로 있냐 성소수자면 어떻고 진짜 변태들은 별장에서 성접대 받고 국회의원 아들은 후임병 성고문이나 하는 것들이 더 문제지 미군도 젠더 전혀 의식 안하는데 언제까지 구시대적 사고 가장 근본인 사람이 중하지,0.0
검찰개혁이 니들에게는 잘 극복해야하는 일이구나,0.0
우리나라는 문재인 보유국임을 잊지말자,0.0
기레기가  니 부모 한테나 그리 써라~,1.0
"어떡하든 남북갈등을 유도하고, 바이든과 북한의 대결을 유도하려는  “조중동과 국민의짐“의 더러운 매국행위에 언제까지 침묵만 해야하나?",1.0
이게 나라냐?  부정입학이 확실한데 의사가된다고? 이런걸 보고 가만있는 문재인 지지자들  이게 나라냐? 당장 입학취소시켜라,0.0
다시 이명박근혜시대가 그리운가? 투표 잘 합시다,0.0
이런거 없을때가 더 행복했다 중간에 좀비들이 끼어서,0.0
합의 해주지 마세요,0.0
기사 제목이 왜 이래? 기레기냐? 전부 온라인했는데 무슨 헛소리여?,0.0
물류로 먹고사는 부산인데 터널이 뚫리면 어캐될까? 종인아 생각좀 하자,0.0
조금만 더 참자. 설 연휴 마치고 상황이 나아지면 편하게 서로 만날 수 있지 않는가?,0.0
다 끝난 사건 가져다가 참 애쓴다 조선이 조선한다 다음이 다음한다,0.0
법원 검찰 언론이 나라를 망친다 ㅜㅜ,1.0
설마설마했는데 검찰하고 기싸움도 지고 의사하고 기싸움도 지고 정부에 힘 실어준 국민으로서 아주 개털된 것 같네요 다음에는 너네는 안 뽑는다,0.0
ㅋㅋ 또  여론  미리  조작선동하네~~,0.0
니들 순복음 교회도 처음에는 이단 취급당했지...같은 부류라는 거다...,0.0
"백신 확보 못 했다고 난리 치고, 확보하면 뭐하냐고 난리치고... ㅋㅋㅋ.",0.0
기사쓸께 그리 없니 이런걸 받아 쓰게,0.0
"같은 민주당인데 기레기들이 반민주당처럼 매번 기사 써놓는 이재명, 대통령이 사표 반려하고 재신임한 홍남기. 대통령이 전용기까지 내어주시며 신임하고 당정관계가 환상적이다, 든든하다 하시며 주말에도 언제든 직접 전화하라고 하신 이낙연.  이 세사람이 갈라치기 되면 도대체 누가 좋을거라고 매번 이런 갈라치기 기사가 나올까? 거기에 속아넘어가는척 갈라치기 하는 사람들도 소름이 돋는다 소름이;;;; 이제 안속는다 재보궐은 민주당 승리다!",1.0
전세값 잡겠따는 놈이.. 정작 자기 집 전세금은 정책 시행전 대폭 올려..!!!   ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
부러워서 그런거지 뭐.. 친구는 못생겼나보다..시집도 못가고 ㅋㅋ,1.0
아이한테 하듯  시선이 그 수준에 머문 사람,1.0
이건 개주인의 범죄 행위다 그냥 깜방에 쳐 넣어라,1.0
이 시국에 천만??왜 풀어준거냐ㅡㅡ,0.0
누구 말이 맞는지 특검해라,1.0
35살 10년 살고 나와도 45살 성범죄자인데 그냥 잘라라 세균옮기는 바퀴벌레같은 저런거 그냥 놔두는건 나오면 또다른 범죄일으킨다,1.0
"공수처 잘 좀 하자~~~  똥볼은 윤짜장, 최재형, 김명수 로 족하지 않니???",1.0
너네집이나 지켜라,0.0
조국 감싸시는 분들. 부정입학 한명 하면 열심히 정직하게 공부한 한사람이 억울하게 낙방하는데. 그거 싫어서 문재인 찍어놓고 왜 감싸시나요?,1.0
이재명 지지한다  응원합니다  으라차차차,1.0
"20.08.27. 한국에서 태어나면 외국인 자녀에게 국적 부여 검토.  지방, 농촌 등에 계속 거주를 조건으로 외국인에게 체류 혜택을 제공하는 '지역특화형 비자'를 2022년 상반기에 신설.  외국인력 고령화에 따른 단순노무업종 인력난에 대응하고 우수 외국인 전문인력을 유치한다고  했는데 저 정책으로 중도입국 자녀들 증가할테고  고등학생 아동 수당까지 확대 한다면 비용 증가할텐데 이게 저출산 대책인가요.  부모가 외국인이라 다문화 혜택까지.  자국민 보호종료아동, 청소년의 복지 혜택 감소 없이 가능한건지.  빚은 국민 몫 아닌가요",0.0
이게 무슨 짝사랑이냐 스토킹이지,1.0
이런 쓰레기를 면허 취소 하자는 말이지~~,0.0
끔찍하다....인종차별 분풀이를 인종차별로 하는 쓰레기들...,1.0
이 친일 망국 기레기 좀 그만 보자. 다음아. 진짜 니들도 불매한다.,1.0
니가 적페고 기생충,0.0
본인이 간 것은  당근   기억나는데 오세훈이 간 것은  기억이 안난다?  얘네들은   기억도 선택적 기억하나봐?  거짓말도 적당히 해라. 허위사실 유포죄로 체포해야한다고 본다. 경작인도 오세훈 처가와 경작계약 맺었던데 무슨 불법 경작이어서 측량했다하고 국민이 저같이  멍청인 줄 아는건지~납득이 안가요. 납득이.,0.0
천벌 받을 인간    꼭 잡았으면 좋겠다.,0.0
"법무부가 적법한 절차를 무시하니, 뭘 하겠어?",0.0
그당시  명바기가 입시제도를 그렇게만들었다 니들 밥그릇 피해주려했던 정권이다 이거지 그네때도 공공의료 해야한다고 하지 않았냐  최대집이나  나씨나  구속좀 시켜봐라  선택분노냐,1.0
아니 대체어디서 조사한거냐고,0.0
ㅋㅋ 너랑 윤이랑 급이 달라~~~,0.0
극비리가 아니라 대놓고라서 사실이 아니다 하는걸까요?,0.0
국민의짐만 안되면 좋겠다,1.0
일본 해저터널 개통되면 부산은 어된다.. 일본항구로 물건 종착지가되고 부산은 들러리 ㅋㅋ 뻔한 사실인데도 누굴를 위한 생각인가 ? 부산 시민들 모두를 멍청이로 생각하나 ?,0.0
응원합니다.,0.0
검찰공화국이 총만 있으면 쿠테타하겠어 ㆍ하극상이네  전두환때 보는것같어,0.0
이걸 뽑아주겠다고...아휴....24만원;;,0.0
수요가 있으니.....,0.0
종양이 윤석열에게서  단물을  다  빨아먹고  버리는구나 ~  본인이   이용하는  줄  알았는데  본인이  이용당하고  있었던거지~~불쌍한 석열이는 감빵갈  일만  남았네~,1.0
가족 놔두고 빨갱이 교육시키려고 내려와서는 죽기전에 가족보러 가갰다고~~~///,0.0
인구가 늘어나야 의사도 먹고 사는거지.. 인구가 줄면 환자도 당연히 줄지.. 그런데 임산부를 쫓아내나? 환자가 없어지면 미래에 병원장은 실업자가 되지.. 그 자식한테 병원을 물려줬봤자 소용없게 되지..,1.0
종교계의 의식있는 분들. 감사드립니다,1.0
박근혜나 명박이는 저런 행동 조금도 못해....,1.0
나이키 팔아줘야겠네..,1.0
한심하긴... 개탄스럽다,0.0
다급했나? 조선...,0.0
법원은 빨리 재판을 진행해라. 이런넘 안보고 살고싶다.,0.0
저것들 큰일났네. 5억짜리라는데 그러게 왜 남에 물건에 손을대.,0.0
노친네 제정신이 아니네,0.0
가끔 나도 그런생각해서  도대체 어떤 악플을 달았나 보러왔더니 안본눈 사고싶을정도다 어찌 저렇게 말을 할 수가 있지  평생 철 못들 것 같다,0.0
영감땡이   조중동만  읽는구만,0.0
문대통이 좋아하는  공수처 1호 수사대상이  이성윤  이다   한동훈  뭐 땜시  무혐의로 판결 안하고 서류지고   뭉개는지  ??,0.0
미국이 가만있겠어요? 우리나라가 바부인줄 아나봐 하여튼 국민짐당은 트집잡는데는 세계 최고의 경쟁력을 가졌음,1.0
해결된건 없고 싸움만 붙이고 구경하는 정부...,1.0
추미애. 짓이다 모든게.     추미애도.   구속해야한다,0.0
국힘 = 신천지 = 사랑교회 = 한나라당  이게 국룰인데....,0.0
조용히 사세요,0.0
역시!!!! 아 정말 성격 예술♡,1.0
최악의대통령,0.0
전 국민을 대상으로 지급해라,0.0
잘 보고들 뽑자.,0.0
